4,0,1,18.86,22.725,51,1,12
4,0,1,20.5,24.24,45,1,13
4,0,1,21.32,25,39,1,14
4,0,1,21.32,25,36,1,15
4,0,1,20.5,24.24,39,1,16
4,0,1,20.5,24.24,34,1,17
4,0,1,18.86,22.725,44,1,18
4,0,1,17.22,21.21,67,1,19
4,0,1,16.4,20.455,58,1,20
4,0,1,14.76,18.94,71,1,21
4,0,1,13.94,17.425,71,1,22
4,0,1,13.94,17.425,76,1,23
4,0,0,13.94,17.425,76,1,0
4,0,0,13.12,16.665,76,1,1
4,0,0,12.3,15.91,81,1,2
4,0,0,12.3,16.665,81,1,3
4,0,0,12.3,16.665,81,1,4
4,0,0,12.3,15.91,75,1,5
4,0,0,12.3,15.91,75,1,6
4,0,0,10.66,13.635,87,1,7
4,0,0,13.12,16.665,76,1,8
4,0,0,13.94,17.425,76,1,9
4,0,0,14.76,18.94,81,1,10
4,0,0,16.4,20.455,62,1,11
4,0,0,18.04,21.97,51,1,12
4,0,0,19.68,23.485,44,1,13
4,0,0,19.68,23.485,48,1,14
4,0,0,20.5,24.24,42,1,15
4,0,0,18.86,22.725,47,1,16
4,0,0,18.86,22.725,47,1,17
4,0,0,17.22,21.21,62,1,18
4,0,0,16.4,20.455,71,1,19
4,0,0,17.22,21.21,58,1,20
4,0,0,15.58,19.695,82,1,21
4,0,0,15.58,19.695,76,1,22
4,0,0,14.76,18.94,81,1,23
4,0,0,14.76,18.94,81,1,0
4,0,0,14.76,18.94,81,1,1
4,0,0,13.94,18.18,81,1,2
4,0,0,13.94,18.18,87,1,3
4,0,0,13.94,17.425,87,1,4
4,0,0,14.76,17.425,87,1,5
4,0,0,15.58,19.695,82,1,6
4,0,0,15.58,19.695,87,1,7
4,0,0,16.4,20.455,82,1,8
4,0,0,18.86,22.725,72,1,9
4,0,0,18.86,22.725,72,1,10
4,0,0,20.5,24.24,63,1,11
4,0,0,22.14,25.76,56,1,12
4,0,0,22.14,25.76,60,1,13
4,0,0,25.42,31.06,43,1,14
4,0,0,25.42,31.06,43,1,15
4,0,0,22.96,26.515,52,1,16
4,0,0,22.14,25.76,56,1,17
4,0,0,20.5,24.24,63,1,18
4,0,0,19.68,23.485,67,1,19
4,0,0,20.5,24.24,63,1,20
4,0,0,19.68,23.485,67,1,21
4,0,0,19.68,23.485,72,1,22
4,0,0,19.68,23.485,72,1,23
4,0,1,18.86,22.725,77,1,0
4,0,1,18.86,22.725,77,1,1
4,0,1,18.04,21.97,88,1,3
4,0,1,18.04,21.97,82,1,4
4,0,1,16.4,20.455,87,1,5
4,0,1,17.22,21.21,82,1,6
4,0,1,17.22,21.21,88,1,7
4,0,1,17.22,21.21,94,1,8
4,0,1,18.04,21.97,88,1,9
4,0,1,19.68,23.485,77,1,10
4,0,1,21.32,25,68,1,11
4,0,1,22.96,26.515,60,1,12
4,0,1,23.78,27.275,56,1,13
4,0,1,24.6,31.06,56,1,14
4,0,1,23.78,27.275,60,1,15
4,0,1,22.96,26.515,60,1,16
4,0,1,23.78,27.275,56,1,17
4,0,1,22.96,26.515,64,1,18
4,0,1,22.14,25.76,73,1,19
4,0,1,22.14,25.76,73,1,20
4,0,1,22.14,25.76,77,1,21
4,0,1,21.32,25,83,1,22
4,0,1,21.32,25,83,1,23
4,0,1,21.32,25,83,1,0
4,0,1,21.32,25,83,1,1
4,0,1,20.5,24.24,88,1,2
4,0,1,20.5,24.24,88,1,3
4,0,1,21.32,25,83,1,4
4,0,1,20.5,24.24,88,1,5
4,0,1,21.32,25,83,1,6
4,0,1,21.32,25,77,1,7
4,0,1,22.14,25.76,77,1,8
4,0,1,22.96,26.515,73,1,9
4,0,1,22.96,26.515,73,1,10
4,0,1,20.5,24.24,88,1,11
4,0,1,17.22,21.21,82,1,12
4,0,1,17.22,21.21,77,1,13
4,0,1,16.4,20.455,94,1,14
4,0,1,16.4,20.455,87,1,15
4,0,1,16.4,20.455,87,1,16
4,0,1,16.4,20.455,87,1,17
4,0,1,16.4,20.455,82,1,18
4,0,1,16.4,20.455,82,1,19
4,0,1,15.58,19.695,87,1,20
4,0,1,15.58,19.695,87,1,21
4,0,1,15.58,19.695,82,1,22
4,0,1,14.76,16.665,76,1,23
4,0,1,14.76,16.665,62,1,0
4,0,1,13.94,15.15,66,1,1
4,0,1,13.12,15.91,70,1,2
4,0,1,13.12,15.91,70,1,3
4,0,1,12.3,14.395,75,1,4
4,0,1,11.48,13.635,81,1,5
4,0,1,10.66,13.635,87,1,6
4,0,1,10.66,13.635,81,1,7
4,0,1,11.48,13.635,81,1,8
4,0,1,12.3,14.395,75,1,9
4,0,1,13.94,15.91,66,1,10
4,0,1,15.58,19.695,54,1,11
4,0,1,14.76,16.665,53,1,12
4,0,1,15.58,19.695,43,1,13
4,0,1,15.58,19.695,43,1,14
4,0,1,14.76,16.665,46,1,15
4,0,1,14.76,16.665,46,1,16
4,0,1,13.94,15.15,49,1,17
4,0,1,13.94,15.15,49,1,18
4,0,1,13.12,15.15,57,1,19
4,0,1,13.12,15.15,57,1,20
4,0,1,13.12,14.395,53,1,21
4,0,1,12.3,13.635,56,1,22
4,0,1,11.48,12.88,52,1,23
4,0,1,14.76,18.18,57,1,0
4,0,1,14.76,18.94,53,1,1
4,0,1,13.94,18.18,61,1,2
4,0,1,13.94,18.18,61,1,3
4,0,1,14.76,18.18,53,1,4
4,0,1,14.76,18.94,57,1,5
4,0,1,14.76,18.94,57,1,6
4,0,1,14.76,18.94,62,1,7
4,0,1,17.22,21.21,54,1,8
4,0,1,14.76,18.94,66,1,9
4,0,1,17.22,21.21,58,1,10
4,0,1,16.4,20.455,62,1,11
4,0,1,18.04,21.97,54,1,12
4,0,1,18.04,21.97,54,1,13
4,0,1,18.04,21.97,58,1,14
4,0,1,18.04,21.97,54,1,15
4,0,1,18.04,21.97,54,1,16
4,0,1,16.4,20.455,62,1,17
4,0,1,15.58,19.695,66,1,18
4,0,1,15.58,19.695,66,1,19
4,0,1,14.76,18.94,66,1,20
4,0,1,14.76,18.18,66,1,21
4,0,1,14.76,18.94,66,1,22
4,0,1,15.58,19.695,62,1,23
1,0,1,13.94,16.665,71,1,0
1,0,1,14.76,18.18,66,1,1
1,0,1,14.76,18.94,71,1,2
1,0,1,14.76,18.94,71,1,3
1,0,1,14.76,18.94,71,1,4
1,0,1,15.58,19.695,82,1,5
1,0,1,14.76,18.94,87,1,6
1,0,1,14.76,18.18,87,1,7
1,0,1,14.76,18.94,93,1,8
1,0,1,16.4,20.455,87,1,9
1,0,1,19.68,23.485,82,1,10
1,0,1,19.68,23.485,82,1,11
1,0,1,18.86,22.725,88,1,12
1,0,1,18.04,21.97,94,1,13
1,0,1,19.68,23.485,88,1,14
1,0,1,19.68,23.485,88,1,15
1,0,1,18.04,21.97,100,1,16
1,0,1,18.04,21.97,100,1,17
1,0,1,18.04,21.97,100,1,18
1,0,1,20.5,24.24,94,1,19
1,0,1,20.5,24.24,94,1,20
1,0,1,20.5,24.24,88,1,21
1,0,1,20.5,24.24,88,1,22
1,0,1,20.5,24.24,88,1,23
1,0,1,20.5,24.24,82,1,0
1,0,1,18.04,21.97,94,1,1
1,0,1,19.68,23.485,82,1,2
1,0,1,18.04,21.97,67,1,3
1,0,1,15.58,19.695,82,1,4
1,0,1,15.58,19.695,82,1,5
1,0,1,14.76,18.94,87,1,6
1,0,1,13.94,18.18,93,1,7
1,0,1,14.76,18.94,87,1,8
1,0,1,15.58,19.695,87,1,9
1,0,1,16.4,20.455,82,1,10
1,0,1,18.04,21.97,77,1,11
1,0,1,19.68,23.485,55,1,12
1,0,1,18.86,22.725,63,1,13
1,0,1,18.86,22.725,63,1,14
1,0,1,19.68,23.485,59,1,15
1,0,1,18.86,22.725,63,1,16
1,0,1,18.04,21.97,67,1,17
1,0,1,18.04,21.97,62,1,18
1,0,1,18.04,21.97,62,1,19
1,0,1,17.22,21.21,71,1,20
1,0,1,17.22,21.21,71,1,21
1,0,1,14.76,18.18,93,1,22
1,0,1,16.4,20.455,87,1,23
1,0,1,16.4,20.455,87,1,0
1,0,1,16.4,20.455,87,1,1
1,0,1,15.58,19.695,94,1,2
1,0,1,15.58,19.695,94,1,3
1,0,1,15.58,19.695,94,1,4
1,0,1,14.76,17.425,93,1,5
1,0,1,15.58,19.695,82,1,6
1,0,1,15.58,19.695,82,1,7
1,0,1,16.4,20.455,76,1,8
1,0,1,16.4,20.455,66,1,9
1,0,1,16.4,20.455,62,1,10
1,0,1,16.4,20.455,58,1,11
1,0,1,16.4,20.455,54,1,12
1,0,1,16.4,20.455,50,1,13
1,0,1,16.4,20.455,54,1,14
1,0,1,15.58,19.695,54,1,15
1,0,1,15.58,19.695,50,1,16
1,0,1,14.76,17.425,53,1,17
1,0,1,14.76,16.665,50,1,18
1,0,1,13.94,16.665,53,1,19
1,0,1,13.12,15.15,61,1,20
1,0,1,13.12,15.15,61,1,21
1,0,1,13.12,15.91,66,1,22
1,0,1,13.12,16.665,66,1,23
1,0,0,13.12,15.91,70,1,0
1,0,0,13.12,17.425,66,1,1
1,0,0,13.12,16.665,66,1,2
1,0,0,13.12,16.665,70,1,3
1,0,0,13.12,15.91,66,1,4
1,0,0,13.12,15.91,66,1,5
1,0,0,12.3,15.15,75,1,6
1,0,0,12.3,13.635,70,1,7
1,0,0,11.48,13.635,70,1,8
1,0,0,12.3,13.635,45,1,9
1,0,0,12.3,12.88,42,1,10
1,0,0,13.12,14.395,39,1,11
1,0,0,13.94,15.91,39,1,12
1,0,0,13.94,15.15,39,1,13
1,0,0,13.94,15.15,39,1,14
1,0,0,13.12,15.15,39,1,15
1,0,0,13.12,15.91,42,1,16
1,0,0,11.48,14.395,45,1,17
1,0,0,12.3,15.91,42,1,18
1,0,0,12.3,15.91,52,1,19
1,0,0,10.66,13.635,56,1,20
1,0,0,10.66,12.88,56,1,21
1,0,0,9.84,14.395,52,1,22
1,0,0,9.84,12.88,56,1,23
1,0,0,9.84,11.365,60,1,0
1,0,0,9.02,11.365,69,1,1
1,0,0,9.02,12.88,75,1,2
1,0,0,9.02,13.635,72,1,3
1,0,0,8.2,11.365,75,1,5
1,0,0,8.2,11.365,75,1,6
1,0,0,9.02,12.12,80,1,7
1,0,0,8.2,10.605,80,1,8
1,0,0,9.84,12.12,87,1,9
1,0,0,10.66,12.12,81,1,10
1,0,0,12.3,15.15,70,1,11
1,0,0,12.3,13.635,75,1,12
1,0,0,13.12,15.15,70,1,13
1,0,0,13.94,15.91,61,1,14
1,0,0,13.94,16.665,61,1,15
1,0,0,14.76,18.18,57,1,16
1,0,0,13.94,16.665,61,1,17
1,0,0,13.12,15.91,70,1,18
1,0,0,13.12,16.665,57,1,19
1,0,0,13.12,16.665,49,1,20
1,0,0,12.3,15.15,56,1,21
1,0,0,11.48,13.635,61,1,22
1,0,0,10.66,13.635,65,1,23
1,1,0,9.02,11.365,75,0,0
1,1,0,11.48,13.635,56,0,1
1,1,0,13.94,15.91,46,0,2
1,1,0,13.94,15.15,46,0,4
1,1,0,13.94,15.15,42,0,5
1,1,0,13.12,15.15,45,0,6
1,1,0,13.12,15.91,45,0,7
1,1,0,13.12,16.665,45,0,8
1,1,0,13.94,15.15,46,0,9
1,1,0,13.94,14.395,42,0,10
1,1,0,13.94,14.395,46,0,11
1,1,0,14.76,15.91,43,0,12
1,1,0,15.58,19.695,40,0,13
1,1,0,15.58,19.695,40,0,14
1,1,0,15.58,19.695,40,0,15
1,1,0,14.76,16.665,43,0,16
1,1,0,13.94,15.91,46,0,17
1,1,0,13.12,16.665,49,0,18
1,1,0,12.3,15.91,65,0,19
1,1,0,12.3,15.91,56,0,20
1,1,0,10.66,15.15,70,0,21
1,1,0,10.66,15.15,70,0,22
1,1,0,10.66,13.635,70,0,23
1,0,1,10.66,12.88,70,1,0
1,0,1,10.66,13.635,70,1,1
1,0,1,10.66,13.635,70,1,2
1,0,1,12.3,14.395,61,1,3
1,0,1,12.3,14.395,65,1,4
1,0,1,12.3,13.635,64,1,5
1,0,1,12.3,13.635,61,1,6
1,0,1,12.3,14.395,65,1,7
1,0,1,12.3,15.15,65,1,8
1,0,1,13.12,16.665,66,1,9
1,0,1,13.12,16.665,66,1,10
1,0,1,13.12,16.665,66,1,11
1,0,1,12.3,15.91,81,1,12
1,0,1,12.3,15.15,87,1,13
1,0,1,17.22,21.21,82,1,14
1,0,1,17.22,21.21,82,1,15
1,0,1,18.04,21.97,88,1,16
1,0,1,16.4,20.455,87,1,17
1,0,1,15.58,19.695,87,1,18
1,0,1,13.94,16.665,87,1,19
1,0,1,13.12,16.665,93,1,20
1,0,1,13.12,16.665,87,1,21
1,0,1,13.12,16.665,87,1,22
1,0,1,12.3,15.15,93,1,23
1,0,1,13.12,15.91,87,1,0
1,0,1,13.12,15.91,76,1,1
1,0,1,13.12,15.15,61,1,2
1,0,1,13.12,15.15,61,1,3
1,0,1,13.12,14.395,57,1,5
1,0,1,13.12,15.15,57,1,6
1,0,1,13.12,15.15,57,1,7
1,0,1,13.12,14.395,57,1,8
1,0,1,13.12,15.15,57,1,9
1,0,1,13.94,15.91,57,1,10
1,0,1,14.76,16.665,46,1,11
1,0,1,13.94,14.395,46,1,12
1,0,1,13.94,14.395,39,1,13
1,0,1,13.12,14.395,39,1,14
1,0,1,13.12,14.395,36,1,15
1,0,1,12.3,13.635,36,1,16
1,0,1,11.48,13.635,38,1,17
1,0,1,10.66,11.365,38,1,18
1,0,1,9.84,11.365,41,1,19
1,0,1,9.84,11.365,41,1,20
1,0,1,9.02,11.365,44,1,21
1,0,1,9.02,12.12,44,1,22
1,0,1,9.02,10.605,44,1,23
1,0,1,9.02,11.365,47,1,0
1,0,1,9.02,10.605,47,1,1
1,0,1,8.2,11.365,51,1,2
1,0,1,8.2,9.85,55,1,3
1,0,1,8.2,10.605,55,1,4
1,0,1,8.2,11.365,55,1,5
1,0,1,8.2,12.88,59,1,6
1,0,1,7.38,10.605,64,1,7
1,0,1,8.2,12.88,64,1,8
1,0,1,8.2,10.605,64,1,9
1,0,1,9.02,11.365,64,1,10
1,0,1,9.84,12.88,60,1,11
1,0,1,10.66,13.635,56,1,12
1,0,1,11.48,14.395,52,1,13
1,0,1,12.3,16.665,52,1,14
1,0,1,12.3,15.91,52,1,15
1,0,1,12.3,15.15,52,1,16
1,0,1,12.3,15.15,61,1,17
1,0,1,12.3,15.15,56,1,18
1,0,1,12.3,15.91,56,1,19
1,0,1,11.48,14.395,65,1,20
1,0,1,11.48,14.395,61,1,21
1,0,1,11.48,14.395,65,1,22
1,0,1,12.3,15.15,65,1,23
1,0,1,11.48,14.395,70,1,0
1,0,1,10.66,14.395,65,1,1
1,0,1,9.84,12.88,70,1,2
1,0,1,9.84,12.88,70,1,3
1,0,1,9.84,12.88,70,1,4
1,0,1,9.02,12.88,75,1,5
1,0,1,9.84,12.88,70,1,6
1,0,1,9.84,12.88,75,1,7
1,0,1,9.84,12.88,75,1,8
1,0,1,10.66,15.15,75,1,9
1,0,1,12.3,14.395,65,1,10
1,0,1,13.12,15.91,66,1,11
1,0,1,13.12,16.665,57,1,12
1,0,1,14.76,17.425,53,1,13
1,0,1,16.4,20.455,47,1,14
1,0,1,17.22,21.21,44,1,15
1,0,1,17.22,21.21,47,1,16
1,0,1,15.58,19.695,54,1,17
1,0,1,14.76,17.425,62,1,18
1,0,1,13.94,15.15,49,1,19
1,0,1,13.94,17.425,66,1,20
1,0,1,14.76,18.18,66,1,21
1,0,1,13.94,16.665,71,1,22
1,0,1,14.76,16.665,66,1,23
1,0,0,15.58,19.695,62,1,0
1,0,0,16.4,20.455,62,1,1
1,0,0,16.4,20.455,62,1,2
1,0,0,16.4,20.455,62,1,3
1,0,0,15.58,19.695,71,1,4
1,0,0,14.76,17.425,76,1,5
1,0,0,16.4,20.455,71,1,6
1,0,0,15.58,19.695,76,1,7
1,0,0,13.94,16.665,81,1,8
1,0,0,15.58,19.695,76,1,9
1,0,0,16.4,20.455,76,1,10
1,0,0,17.22,21.21,71,1,11
1,0,0,21.32,25,39,1,12
1,0,0,20.5,24.24,42,1,13
1,0,0,18.86,22.725,51,1,14
1,0,0,18.86,22.725,47,1,15
1,0,0,18.04,21.97,51,1,16
1,0,0,17.22,21.21,54,1,17
1,0,0,17.22,21.21,54,1,18
1,0,0,17.22,21.21,54,1,19
1,0,0,17.22,21.21,54,1,20
1,0,0,16.4,20.455,58,1,21
1,0,0,15.58,19.695,62,1,22
1,0,0,14.76,18.94,66,1,23
1,0,1,10.66,11.365,48,1,0
1,0,1,10.66,13.635,48,1,1
1,0,1,10.66,13.635,48,1,2
1,0,1,9.84,12.88,52,1,3
1,0,1,9.02,12.12,60,1,4
1,0,1,9.02,12.12,60,1,5
1,0,1,9.84,10.605,60,1,6
1,0,1,9.02,10.605,69,1,7
1,0,1,9.02,10.605,64,1,8
1,0,1,9.02,9.85,47,1,9
1,0,1,9.02,10.605,44,1,10
1,0,1,8.2,9.09,32,1,11
1,0,1,8.2,9.09,34,1,12
1,0,1,9.02,10.605,32,1,13
1,0,1,9.02,10.605,35,1,14
1,0,1,9.02,11.365,35,1,15
1,0,1,8.2,10.605,37,1,16
1,0,1,9.02,12.88,32,1,17
1,0,1,8.2,11.365,34,1,18
1,0,1,8.2,11.365,37,1,19
1,0,1,8.2,11.365,34,1,20
1,0,1,8.2,11.365,37,1,21
1,0,1,8.2,9.85,37,1,22
1,0,1,6.56,7.575,64,1,23
1,0,0,6.56,7.575,64,1,0
1,0,0,5.74,6.82,86,1,1
1,0,0,5.74,10.605,86,1,2
1,0,0,5.74,9.09,93,1,3
1,0,0,6.56,9.85,86,1,4
1,0,0,6.56,9.09,86,1,5
1,0,0,6.56,8.335,93,1,6
1,0,0,6.56,8.335,93,1,7
1,0,0,6.56,7.575,93,1,8
1,0,0,6.56,7.575,93,1,9
1,0,0,6.56,7.575,93,1,10
1,0,0,7.38,10.605,86,1,11
1,0,0,8.2,10.605,80,1,12
1,0,0,8.2,9.85,80,1,13
1,0,0,8.2,9.85,80,1,14
1,0,0,8.2,9.85,80,1,15
1,0,0,8.2,9.09,80,1,16
1,0,0,8.2,9.09,80,1,17
1,0,0,8.2,9.09,75,1,18
1,0,0,7.38,7.575,80,1,19
1,0,0,7.38,8.335,80,1,20
1,0,0,7.38,7.575,74,1,21
1,0,0,7.38,8.335,74,1,22
1,0,0,6.56,7.575,80,1,23
1,0,0,6.56,6.82,80,1,0
1,0,0,7.38,8.335,74,1,1
1,0,0,7.38,8.335,74,1,2
1,0,0,7.38,8.335,69,1,3
1,0,0,6.56,6.82,80,1,4
1,0,0,6.56,7.575,74,1,5
1,0,0,6.56,7.575,74,1,6
1,0,0,6.56,7.575,74,1,7
1,0,0,6.56,7.575,74,1,8
1,0,0,6.56,7.575,74,1,9
1,0,0,6.56,6.82,74,1,10
1,0,0,6.56,7.575,80,1,11
1,0,0,6.56,7.575,80,1,12
1,0,0,6.56,9.09,80,1,13
1,0,0,6.56,8.335,80,1,14
1,0,0,6.56,7.575,80,1,15
1,0,0,6.56,7.575,80,1,16
1,0,0,6.56,9.09,80,1,17
1,0,0,6.56,9.09,86,1,18
1,0,0,6.56,9.09,86,1,19
1,0,0,6.56,8.335,86,1,20
1,0,0,6.56,9.09,86,1,21
1,0,0,6.56,9.85,93,1,22
1,0,0,6.56,9.09,93,1,23
1,0,1,7.38,12.12,86,1,0
1,0,1,7.38,10.605,86,1,1
1,0,1,7.38,10.605,86,1,2
1,0,1,7.38,12.12,86,1,3
1,0,1,8.2,12.88,80,1,4
1,0,1,8.2,12.88,86,1,5
1,0,1,8.2,12.88,86,1,6
1,0,1,8.2,12.88,86,1,7
1,0,1,8.2,10.605,86,1,8
1,0,1,8.2,11.365,86,1,9
1,0,1,8.2,12.88,93,1,10
1,0,1,8.2,11.365,93,1,11
1,0,1,9.02,13.635,93,1,12
1,0,1,9.02,12.88,93,1,13
1,0,1,9.02,11.365,93,1,14
1,0,1,9.02,10.605,100,1,15
1,0,1,9.84,12.12,93,1,16
1,0,1,9.84,12.88,96,1,17
1,0,1,9.84,12.12,93,1,18
1,0,1,10.66,12.88,93,1,19
1,0,1,10.66,12.88,100,1,20
1,0,1,10.66,12.12,100,1,21
1,0,1,10.66,12.12,100,1,22
1,0,1,11.48,12.88,93,1,23
1,0,1,12.3,14.395,100,1,0
1,0,1,13.12,15.15,93,1,1
1,0,1,13.12,15.15,93,1,2
1,0,1,13.12,16.665,93,1,3
1,0,1,12.3,15.91,100,1,4
1,0,1,12.3,15.91,100,1,5
1,0,1,13.12,15.91,93,1,6
1,0,1,13.12,16.665,93,1,7
1,0,1,13.12,16.665,93,1,8
1,0,1,13.12,16.665,87,1,9
1,0,1,13.12,16.665,93,1,10
1,0,1,13.94,16.665,87,1,11
1,0,1,13.94,16.665,87,1,12
1,0,1,13.94,16.665,87,1,13
1,0,1,14.76,17.425,81,1,14
1,0,1,16.4,20.455,71,1,15
1,0,1,16.4,20.455,71,1,16
1,0,1,17.22,21.21,67,1,17
1,0,1,16.4,20.455,62,1,18
1,0,1,18.04,21.97,51,1,19
1,0,1,13.12,17.425,76,1,20
1,0,1,14.76,18.94,71,1,21
1,0,1,13.12,17.425,81,1,22
1,0,1,13.12,17.425,76,1,23
1,0,1,10.66,15.15,93,1,0
1,0,1,12.3,14.395,70,1,1
1,0,1,11.48,13.635,70,1,2
1,0,1,10.66,12.88,75,1,3
1,0,1,10.66,12.12,70,1,4
1,0,1,10.66,12.12,70,1,5
1,0,1,9.84,11.365,73,1,6
1,0,1,9.84,11.365,75,1,7
1,0,1,9.84,11.365,70,1,8
1,0,1,9.84,11.365,70,1,9
1,0,1,10.66,11.365,70,1,10
1,0,1,12.3,13.635,61,1,11
1,0,1,13.12,16.665,53,1,12
1,0,1,13.94,16.665,49,1,13
1,0,1,13.94,17.425,49,1,14
1,0,1,14.76,18.94,46,1,15
1,0,1,13.94,16.665,53,1,16
1,0,1,14.76,17.425,53,1,17
1,0,1,13.12,16.665,66,1,18
1,0,1,13.94,18.18,53,1,19
1,0,1,13.12,15.91,61,1,20
1,0,1,12.3,16.665,65,1,21
1,0,1,12.3,15.91,65,1,22
1,0,1,11.48,15.91,65,1,23
1,0,1,11.48,14.395,75,1,0
1,0,1,11.48,15.91,75,1,1
1,0,1,11.48,13.635,75,1,2
1,0,1,11.48,15.15,75,1,3
1,0,1,11.48,15.91,75,1,4
1,0,1,12.3,15.91,75,1,5
1,0,1,11.48,15.91,81,1,6
1,0,1,11.48,15.15,81,1,7
1,0,1,11.48,15.15,81,1,8
1,0,1,12.3,16.665,81,1,9
1,0,1,12.3,15.15,81,1,10
1,0,1,12.3,15.91,87,1,11
1,0,1,13.94,16.665,81,1,12
1,0,1,15.58,19.695,71,1,13
1,0,1,16.4,20.455,71,1,14
1,0,1,17.22,21.21,71,1,15
1,0,1,16.4,20.455,71,1,16
1,0,1,17.22,21.21,71,1,17
1,0,1,17.22,21.21,71,1,18
1,0,1,16.4,20.455,76,1,19
1,0,1,16.4,20.455,82,1,20
1,0,1,16.4,20.455,76,1,21
1,0,1,15.58,19.695,82,1,22
1,0,1,16.4,20.455,82,1,23
1,0,1,16.4,20.455,82,1,0
1,0,1,16.4,20.455,87,1,1
1,0,1,17.22,21.21,94,1,2
1,0,1,17.22,21.21,94,1,3
1,0,1,16.4,20.455,100,1,4
1,0,1,17.22,21.21,94,1,5
1,0,1,17.22,21.21,100,1,6
1,0,1,17.22,21.21,100,1,7
1,0,1,20.5,24.24,88,1,8
1,0,1,20.5,24.24,88,1,9
1,0,1,19.68,23.485,100,1,10
1,0,1,19.68,23.485,94,1,11
1,0,1,20.5,24.24,88,1,12
1,0,1,20.5,24.24,59,1,13
1,0,1,20.5,24.24,55,1,14
1,0,1,19.68,23.485,51,1,15
1,0,1,18.04,21.97,51,1,16
1,0,1,17.22,21.21,50,1,17
1,0,1,16.4,20.455,50,1,18
1,0,1,14.76,16.665,50,1,19
1,0,1,13.94,15.15,53,1,20
1,0,1,13.94,14.395,53,1,21
1,0,1,13.94,15.15,49,1,22
1,0,1,13.12,14.395,49,1,23
1,0,0,12.3,14.395,52,1,0
1,0,0,12.3,15.15,52,1,1
1,0,0,10.66,15.15,60,1,2
1,0,0,10.66,14.395,60,1,3
1,0,0,10.66,12.88,60,1,4
1,0,0,9.84,12.88,75,1,5
1,0,0,9.84,14.395,70,1,6
1,0,0,9.02,13.635,75,1,7
1,0,0,8.2,11.365,80,1,8
1,0,0,9.02,13.635,80,1,9
1,0,0,10.66,13.635,70,1,10
1,0,0,12.3,15.15,56,1,11
1,0,0,12.3,14.395,61,1,12
1,0,0,13.94,15.91,57,1,13
1,0,0,15.58,19.695,50,1,14
1,0,0,16.4,20.455,47,1,15
1,0,0,17.22,21.21,44,1,16
1,0,0,17.22,21.21,44,1,17
1,0,0,17.22,21.21,41,1,18
1,0,0,17.22,21.21,41,1,19
1,0,0,16.4,20.455,35,1,20
1,0,0,14.76,16.665,29,1,21
1,0,0,13.94,16.665,34,1,22
1,0,0,13.12,15.91,31,1,23
1,0,0,12.3,14.395,33,1,0
1,0,0,12.3,13.635,28,1,1
1,0,0,11.48,12.88,26,1,2
1,0,0,10.66,12.88,28,1,3
1,0,0,9.84,12.88,30,1,4
1,0,0,8.2,10.605,51,1,5
1,0,0,8.2,11.365,40,1,6
1,0,0,8.2,10.605,37,1,7
1,0,0,7.38,9.85,40,1,8
1,0,0,7.38,9.85,43,1,9
1,0,0,9.84,12.12,35,1,10
1,0,0,11.48,13.635,28,1,11
1,0,0,13.12,15.15,26,1,12
1,0,0,13.12,15.15,26,1,13
1,0,0,13.12,15.15,26,1,14
1,0,0,14.76,16.665,25,1,15
1,0,0,14.76,16.665,21,1,16
1,0,0,14.76,16.665,21,1,17
1,0,0,13.94,15.15,23,1,18
1,0,0,13.12,15.15,29,1,19
1,0,0,12.3,14.395,39,1,20
1,0,0,12.3,14.395,33,1,21
1,0,0,13.12,14.395,26,1,22
1,0,0,12.3,13.635,33,1,23
1,0,1,13.12,14.395,26,1,0
1,0,1,10.66,11.365,60,1,1
1,0,1,9.84,10.605,48,1,2
1,0,1,9.84,11.365,48,1,3
1,0,1,8.2,10.605,51,1,4
1,0,1,8.2,10.605,51,1,5
1,0,1,9.02,10.605,44,1,6
1,0,1,9.02,10.605,44,1,7
1,0,1,8.2,9.85,47,1,8
1,0,1,8.2,9.85,47,1,9
1,0,1,9.02,10.605,41,1,10
1,0,1,10.66,12.88,38,1,11
1,0,1,10.66,11.365,35,1,12
1,0,1,12.3,14.395,31,1,13
1,0,1,13.12,16.665,24,1,14
1,0,1,13.12,15.91,24,1,15
1,0,1,13.94,16.665,25,1,16
1,0,1,14.76,17.425,21,1,17
1,0,1,13.94,16.665,23,1,18
1,0,1,12.3,15.91,45,1,19
1,0,1,12.3,15.15,39,1,20
1,0,1,12.3,15.15,42,1,21
1,0,1,11.48,13.635,48,1,22
1,0,1,10.66,12.88,60,1,23
1,0,1,11.48,13.635,52,1,0
1,0,1,12.3,13.635,42,1,1
1,0,1,12.3,14.395,42,1,2
1,0,1,12.3,14.395,45,1,3
1,0,1,12.3,14.395,49,1,4
1,0,1,12.3,14.395,49,1,5
1,0,1,11.48,13.635,52,1,6
1,0,1,10.66,12.88,60,1,7
1,0,1,10.66,13.635,60,1,8
1,0,1,12.3,14.395,52,1,9
1,0,1,13.12,15.91,57,1,10
1,0,1,16.4,20.455,37,1,11
1,0,1,16.4,20.455,43,1,12
1,0,1,18.86,22.725,36,1,13
1,0,1,20.5,24.24,29,1,14
1,0,1,22.14,25.76,26,1,15
1,0,1,22.14,25.76,26,1,16
1,0,1,22.14,25.76,26,1,17
1,0,1,22.14,25.76,24,1,18
1,0,1,20.5,24.24,29,1,19
1,0,1,16.4,20.455,58,1,20
